subject,formulation,period,sequence,var
355,R,1,RTRT,0.8399832332862562
355,T,2,RTRT,0.5795783914061452
355,R,3,RTRT,0.5589296827158401
355,T,4,RTRT,0.36487527536867004
356,R,1,RTRT,1.3802685978051632
356,T,2,RTRT,1.6734631364775248
356,R,3,RTRT,1.756469915716833
356,T,4,RTRT,1.1227793482379127
357,R,1,RTRT,0.23675855897328613
357,T,2,RTRT,2.2798614918894535
357,R,3,RTRT,0.7963582711691246
357,T,4,RTRT,1.0126915301334969
358,R,1,RTRT,1.1185991819479222
358,T,2,RTRT,1.9757217705943053
358,R,3,RTRT,1.6049884800534056
358,T,4,RTRT,0.8942375763436221
359,R,1,RTRT,1.32882895389424
359,T,2,RTRT,2.6599944052360147
359,R,3,RTRT,1.5266749953996521
359,T,4,RTRT,1.8145181872305267
360,R,1,RTRT,0.8726831283335941
360,T,2,RTRT,1.7200544353583347
360,R,3,RTRT,0.8340771518531935
360,T,4,RTRT,0.3917451055373409
361,R,1,RTRT,2.668207783079908
361,T,2,RTRT,2.0459168987336507
361,R,3,RTRT,2.036550998448723
361,T,4,RTRT,0.4206002798212639
362,R,1,RTRT,1.3373137558930706
362,T,2,RTRT,2.1096444631166666
362,R,3,RTRT,1.8795118038536245
362,T,4,RTRT,1.6166883009076791
363,R,1,RTRT,1.161713198544132
363,T,2,RTRT,1.276467663341791
363,R,3,RTRT,0.6601154851463646
363,T,4,RTRT,1.161402113292005
364,R,1,RTRT,1.442952350196976
364,T,2,RTRT,3.3601188437553153
364,R,3,RTRT,0.548714699262731
364,T,4,RTRT,1.9708616684218967
365,R,1,RTRT,2.240875967393142
365,T,2,RTRT,2.191633358837559
365,R,3,RTRT,1.1774531823516452
365,T,4,RTRT,0.871115734958294
366,R,1,RTRT,1.7744131530893836
366,T,2,RTRT,1.822738430067054
366,R,3,RTRT,1.7589996322782855
366,T,4,RTRT,-0.04616318123175911
367,R,1,RTRT,0.8429927739219564
367,T,2,RTRT,2.015560080295794
367,R,3,RTRT,1.731078652500152
367,T,4,RTRT,-0.12851553935111637
368,R,1,RTRT,0.4680075954314368
368,T,2,RTRT,1.8830263083523064
368,R,3,RTRT,0.42788768900826035
368,T,4,RTRT,1.2535804269595676
369,R,1,RTRT,-0.060170719970140896
369,T,2,RTRT,-0.2016956784003474
369,R,3,RTRT,-0.15153901377880397
369,T,4,RTRT,-0.8333231313065494
370,R,1,RTRT,1.052404569881129
370,T,2,RTRT,0.895259951662648
370,R,3,RTRT,0.14977153974021729
370,T,4,RTRT,-0.034460482903738265
371,R,1,RTRT,2.055353999659497
371,T,2,RTRT,3.0567825365166703
371,R,3,RTRT,2.5649775255660767
371,T,4,RTRT,1.3836800424646685
372,R,1,RTRT,0.5186836899670969
372,T,2,RTRT,3.144504446799076
372,R,3,RTRT,2.080150301566206
372,T,4,RTRT,1.4664842343829658
373,R,1,RTRT,1.358128746616523
373,T,2,RTRT,2.481589244258537
373,R,3,RTRT,1.1952411631907545
373,T,4,RTRT,1.565210377704774
374,R,1,RTRT,1.1009923920152789
374,T,2,RTRT,2.3887981870350075
374,R,3,RTRT,0.9779152699615434
374,T,4,RTRT,0.9069034590086533
375,R,1,RTRT,0.7147755545442864
375,T,2,RTRT,2.455402604397484
375,R,3,RTRT,0.5047429122853503
375,T,4,RTRT,1.6409558387542493
376,R,1,RTRT,0.3617817224620211
376,T,2,RTRT,0.35584837323038143
376,R,3,RTRT,0.3738027179077926
376,T,4,RTRT,0.1850580837037551
377,R,1,RTRT,2.3417453299925475
377,T,2,RTRT,1.6688614244319835
377,R,3,RTRT,1.479620530967967
377,T,4,RTRT,0.5822180224477027
378,R,1,RTRT,2.733738232462335
378,T,2,RTRT,2.6881571348385487
378,R,3,RTRT,2.388283273243867
378,T,4,RTRT,1.7489405095649162
379,R,1,RTRT,0.23709375373511365
379,T,2,RTRT,1.4608160438720983
379,R,3,RTRT,-0.39546100679932583
379,T,4,RTRT,0.12287972587203322
380,R,1,RTRT,0.5224505501781288
380,T,2,RTRT,1.3651174094137497
380,R,3,RTRT,0.8056082019596515
380,T,4,RTRT,0.6289026114188537
381,R,1,RTRT,1.3570454593256045
381,T,2,RTRT,2.40070064357169
381,R,3,RTRT,1.1957387576504597
381,T,4,RTRT,1.1440578926619556
382,R,1,RTRT,2.272133812506938
382,T,2,RTRT,3.2755401718046797
382,R,3,RTRT,1.3245252703203148
382,T,4,RTRT,1.2556952298727277
383,R,1,RTRT,1.6261267689179901
383,T,2,RTRT,2.635831323796605
383,R,3,RTRT,1.9289734490839974
383,T,4,RTRT,1.515671912600514
384,R,1,RTRT,1.4827254887956185
384,T,2,RTRT,2.962277945468428
384,R,3,RTRT,2.010304596565446
384,T,4,RTRT,1.8347468497530823
385,R,1,RTRT,1.665274486379642
385,T,2,RTRT,2.116365223557946
385,R,3,RTRT,1.585690767245413
385,T,4,RTRT,1.72222575772602
386,R,1,RTRT,1.3685454638222079
386,T,2,RTRT,2.4271934297388245
386,R,3,RTRT,0.7785958129274331
386,T,4,RTRT,1.3679714142577737
387,R,1,RTRT,1.9766284546257102
387,T,2,RTRT,1.6617578323314977
387,R,3,RTRT,2.2045969509901595
387,T,4,RTRT,1.2541625706527904
388,R,1,RTRT,1.7835697383341076
388,T,2,RTRT,3.4530379427039333
388,R,3,RTRT,1.8164933662888418
388,T,4,RTRT,1.2710771572695072
389,R,1,RTRT,2.208843879938524
389,T,2,RTRT,3.149821048010476
389,R,3,RTRT,2.188764796935994
389,T,4,RTRT,2.240787564929925
390,R,1,RTRT,1.7693376665374974
390,T,2,RTRT,2.561426680967405
390,R,3,RTRT,1.3437409712779478
390,T,4,RTRT,1.812254379225189
391,R,1,RTRT,1.396145106245566
391,T,2,RTRT,2.291343567226316
391,R,3,RTRT,1.9373689062260304
391,T,4,RTRT,1.7170860950519713
392,R,1,RTRT,0.06269591681635855
392,T,2,RTRT,1.305685294208004
392,R,3,RTRT,-0.37549452908370884
392,T,4,RTRT,0.5427689310098629
393,R,1,RTRT,1.271920067689106
393,T,2,RTRT,2.0128518399167654
393,R,3,RTRT,0.9027904477330595
393,T,4,RTRT,0.7362069955144406
394,R,1,RTRT,0.48895211317401677
394,T,2,RTRT,0.8862152200153743
394,R,3,RTRT,0.4797126090949638
394,T,4,RTRT,0.28239217285773777
395,R,1,RTRT,1.6826610100149613
395,T,2,RTRT,2.430339650245757
395,R,3,RTRT,2.1237686864338214
395,T,4,RTRT,1.5735868315519204
396,R,1,RTRT,1.6705361034256188
396,T,2,RTRT,2.039191172627272
396,R,3,RTRT,1.2571881076547657
396,T,4,RTRT,1.1440765507239226
397,R,1,RTRT,2.692436456681375
397,T,2,RTRT,3.2412095019970772
397,R,3,RTRT,1.5652431185037514
397,T,4,RTRT,2.194498219162809
398,R,1,RTRT,2.1444597431090786
398,T,2,RTRT,2.2526699198614653
398,R,3,RTRT,2.1087654870157824
398,T,4,RTRT,1.6198287975971848
399,R,1,RTRT,1.9118916382126838
399,T,2,RTRT,1.8561638437711858
399,R,3,RTRT,0.644675645118141
399,T,4,RTRT,0.7502852087521843
400,R,1,RTRT,1.3444343454471608
400,T,2,RTRT,2.3871730757239895
400,R,3,RTRT,1.0848337979721376
400,T,4,RTRT,1.3384835330052156
401,R,1,RTRT,2.107498691859795
401,T,2,RTRT,2.4661846306949404
401,R,3,RTRT,2.0853649686614326
401,T,4,RTRT,1.4636674896124866
402,R,1,RTRT,2.326793522336875
402,T,2,RTRT,3.9972743679274503
402,R,3,RTRT,1.9387300372282443
402,T,4,RTRT,3.0055642897543886
403,R,1,RTRT,-0.1183910021247232
403,T,2,RTRT,1.0397760891752783
403,R,3,RTRT,0.006556938652358957
403,T,4,RTRT,0.20745713284106948
404,R,1,RTRT,0.6163147745308101
404,T,2,RTRT,1.3012664850538962
404,R,3,RTRT,0.7174833202716161
404,T,4,RTRT,0.833174406854966
405,R,1,RTRT,1.9050996266298457
405,T,2,RTRT,2.9781636283865796
405,R,3,RTRT,2.096501045903777
405,T,4,RTRT,2.3159402825257027
406,R,1,RTRT,-0.14722060435199458
406,T,2,RTRT,1.0992453543612632
406,R,3,RTRT,0.2494299624624572
406,T,4,RTRT,0.6353564714368316
407,R,1,RTRT,0.6120066796331136
407,T,2,RTRT,1.9184571546317268
407,R,3,RTRT,0.5373173638267448
407,T,4,RTRT,1.103545775059324
408,R,1,RTRT,1.0739378356848204
408,T,2,RTRT,2.3784896870177987
408,R,3,RTRT,1.1616283229134328
408,T,4,RTRT,1.5381084029171441
409,R,1,RTRT,1.543327488183315
409,T,2,RTRT,1.810052152627144
409,R,3,RTRT,1.6403725581994708
409,T,4,RTRT,0.6708162897941474
410,R,1,RTRT,0.8077420869942089
410,T,2,RTRT,2.1548228407128667
410,R,3,RTRT,1.188010474123724
410,T,4,RTRT,0.947793597322174
411,R,1,RTRT,1.0304678468937807
411,T,2,RTRT,1.3658765607880505
411,R,3,RTRT,1.8947577654439314
411,T,4,RTRT,0.4319108455442857
412,R,1,RTRT,1.1243933589996793
412,T,2,RTRT,2.0594618844398105
412,R,3,RTRT,0.31545550592013794
412,T,4,RTRT,0.3357661409363004
413,R,1,RTRT,1.5829627041779828
413,T,2,RTRT,3.215260275087026
413,R,3,RTRT,2.543362569502955
413,T,4,RTRT,2.7079676331867555
414,R,1,RTRT,2.034318812163093
414,T,2,RTRT,2.437826778488573
414,R,3,RTRT,2.421768231842613
414,T,4,RTRT,1.049718585123994
415,R,1,RTRT,0.3863613632836266
415,T,2,RTRT,0.36304368139647725
415,R,3,RTRT,-0.20669688636828853
415,T,4,RTRT,-0.9899332601892077
416,R,1,RTRT,2.0138778532767247
416,T,2,RTRT,2.4318882723592923
416,R,3,RTRT,2.3481382762477394
416,T,4,RTRT,0.9881212503458789
417,R,1,RTRT,0.10095872486359503
417,T,2,RTRT,0.5563229807559726
417,R,3,RTRT,0.3928841720002052
417,T,4,RTRT,-0.4199918798966691
418,R,1,RTRT,0.7020771426860186
418,T,2,RTRT,0.7531637113091163
418,R,3,RTRT,0.8763918956047716
418,T,4,RTRT,-0.15144962260754125
419,R,1,RTRT,2.0080168052447043
419,T,2,RTRT,1.2781678884084107
419,R,3,RTRT,1.4681087731678863
419,T,4,RTRT,0.31212531645122066
420,R,1,RTRT,0.868597628261754
420,T,2,RTRT,2.7985739178391458
420,R,3,RTRT,1.1370871813484136
420,T,4,RTRT,1.9006883961233647
421,R,1,RTRT,0.6047092698169366
421,T,2,RTRT,2.208713777294472
421,R,3,RTRT,1.0669533159455944
421,T,4,RTRT,0.813619284286039
422,R,1,RTRT,0.8785959355499536
422,T,2,RTRT,2.304306480410419
422,R,3,RTRT,0.8946899383402168
422,T,4,RTRT,1.217420670311949
423,R,1,RTRT,2.3035957017661026
423,T,2,RTRT,4.1105999141534575
423,R,3,RTRT,2.765881455251641
423,T,4,RTRT,2.4496197950355314
424,R,1,RTRT,1.2677924441648472
424,T,2,RTRT,1.3367097571352224
424,R,3,RTRT,1.7609453542292721
424,T,4,RTRT,0.6495850267551269
425,R,1,RTRT,2.6999680071240446
425,T,2,RTRT,2.828371698017917
425,R,3,RTRT,2.6779800997521512
425,T,4,RTRT,1.7361086846481668
426,R,1,RTRT,0.7636636245345627
426,T,2,RTRT,1.3567050107390701
426,R,3,RTRT,0.9365593081904489
426,T,4,RTRT,0.5330549519799508
427,R,1,RTRT,1.7970359070918343
427,T,2,RTRT,1.5385282093662147
427,R,3,RTRT,1.7076456893532486
427,T,4,RTRT,1.062117338461566
428,R,1,RTRT,2.1611702382035496
428,T,2,RTRT,3.491961849734476
428,R,3,RTRT,1.5959135956092148
428,T,4,RTRT,2.491716018766087
429,R,1,RTRT,2.2616916283886637
429,T,2,RTRT,2.182152750367618
429,R,3,RTRT,2.0438217975872743
429,T,4,RTRT,1.3445779663621344
430,R,1,RTRT,0.868051277796202
430,T,2,RTRT,1.528300128604218
430,R,3,RTRT,0.9384516734707085
430,T,4,RTRT,0.03421354743704841
431,R,1,RTRT,2.1434203839585857
431,T,2,RTRT,1.6495736550642777
431,R,3,RTRT,1.0101532339383195
431,T,4,RTRT,1.3693321730861094
432,R,1,RTRT,1.7219965410200955
432,T,2,RTRT,1.7920163260677362
432,R,3,RTRT,1.672012619973386
432,T,4,RTRT,0.5199226589542624
433,R,1,RTRT,1.3801613290817443
433,T,2,RTRT,1.6457894083465163
433,R,3,RTRT,0.9162134037172854
433,T,4,RTRT,0.09203677905316443
434,R,1,RTRT,2.019251741232689
434,T,2,RTRT,2.3410911979164504
434,R,3,RTRT,1.9772535118493058
434,T,4,RTRT,1.3164056762005742
435,R,1,RTRT,0.909476031069606
435,T,2,RTRT,2.9780917508434785
435,R,3,RTRT,1.4972284267273497
435,T,4,RTRT,1.8459082646966838
436,R,1,RTRT,1.3700366892686089
436,T,2,RTRT,1.4703075549034748
436,R,3,RTRT,1.6194911696582368
436,T,4,RTRT,0.6631781124777103
437,R,1,RTRT,2.070514368328971
437,T,2,RTRT,2.110826304945579
437,R,3,RTRT,1.2182154650691281
437,T,4,RTRT,0.9958242859956304
438,R,1,RTRT,2.178266562502662
438,T,2,RTRT,2.627453958923906
438,R,3,RTRT,1.96394796946496
438,T,4,RTRT,1.2406520725675003
439,R,1,RTRT,1.5744821673464962
439,T,2,RTRT,2.1110522931374036
439,R,3,RTRT,1.8550623732662141
439,T,4,RTRT,1.2492233187104929
440,R,1,RTRT,2.247383347179154
440,T,2,RTRT,1.8611235689142211
440,R,3,RTRT,2.0591432790340205
440,T,4,RTRT,0.9551397172685624
441,R,1,RTRT,2.0650202669877564
441,T,2,RTRT,2.7039699865980578
441,R,3,RTRT,1.1838762973008559
441,T,4,RTRT,1.244716667199803
442,R,1,RTRT,1.5822763468897592
442,T,2,RTRT,1.7683705037884554
442,R,3,RTRT,2.033730689099678
442,T,4,RTRT,0.31993949089192775
443,R,1,RTRT,1.5286153669925922
443,T,2,RTRT,3.3621716901343337
443,R,3,RTRT,2.108594646677432
443,T,4,RTRT,2.2302434634047144
444,R,1,RTRT,2.1381985019259497
444,T,2,RTRT,2.7434310914797253
444,R,3,RTRT,2.0409799807322004
444,T,4,RTRT,2.0877744194785457
445,R,1,RTRT,1.1452304042308115
445,T,2,RTRT,1.686250765212197
445,R,3,RTRT,0.824741806149391
445,T,4,RTRT,0.7642380031865235
446,R,1,RTRT,0.8289981235482841
446,T,2,RTRT,2.371146404334224
446,R,3,RTRT,1.6153069063603742
446,T,4,RTRT,1.674969744456415
447,R,1,RTRT,1.3312433379874946
447,T,2,RTRT,3.26545200143231
447,R,3,RTRT,2.1279722077249605
447,T,4,RTRT,2.2285738214919797
448,R,1,RTRT,1.5430836763227722
448,T,2,RTRT,2.14211166097345
448,R,3,RTRT,1.3689820645452058
448,T,4,RTRT,0.8042016210716454
449,R,1,RTRT,0.7976658495236261
449,T,2,RTRT,0.7239675559430321
449,R,3,RTRT,0.49079333364190236
449,T,4,RTRT,0.5665818544061356
450,R,1,RTRT,1.011081917659747
450,T,2,RTRT,1.59183446622866
450,R,3,RTRT,0.6622607658248145
450,T,4,RTRT,0.3864634158537168
451,R,1,RTRT,1.0491013340820874
451,T,2,RTRT,2.2454890138704937
451,R,3,RTRT,0.5547900963436072
451,T,4,RTRT,0.986232051462432
452,R,1,RTRT,1.2437758123257225
452,T,2,RTRT,1.7953036033125283
452,R,3,RTRT,1.1230579269665237
452,T,4,RTRT,0.7975195103252264
453,R,1,RTRT,0.244259843897632
453,T,2,RTRT,1.4571008747308454
453,R,3,RTRT,0.9208684588748121
453,T,4,RTRT,0.4575799903290587
454,R,1,RTRT,0.5709178619495948
454,T,2,RTRT,1.6784311166582113
454,R,3,RTRT,0.9660230591988547
454,T,4,RTRT,1.1852204214439617
455,R,1,RTRT,1.9841320156475852
455,T,2,RTRT,2.87921151049644
455,R,3,RTRT,1.4537885604707215
455,T,4,RTRT,1.643854357942175
456,R,1,RTRT,0.482116337358079
456,T,2,RTRT,1.8158504590179243
456,R,3,RTRT,0.6627726991813571
456,T,4,RTRT,0.7686411448477223
457,R,1,RTRT,0.7121064795591484
457,T,2,RTRT,1.012437592806315
457,R,3,RTRT,0.9279923680645812
457,T,4,RTRT,-0.1821166488289483
458,R,1,RTRT,0.5421224403377572
458,T,2,RTRT,2.3959661264130743
458,R,3,RTRT,0.6635448763178539
458,T,4,RTRT,1.7658683846459036
459,R,1,RTRT,0.8361747829846595
459,T,2,RTRT,1.9693567665770575
459,R,3,RTRT,0.6507498878925028
459,T,4,RTRT,1.165076343048478
460,R,1,RTRT,1.3304974812438923
460,T,2,RTRT,1.6725196820850554
460,R,3,RTRT,1.5759577872590464
460,T,4,RTRT,0.5064323897909679
461,R,1,RTRT,0.6301657164927047
461,T,2,RTRT,1.6872612602427564
461,R,3,RTRT,1.054148584367332
461,T,4,RTRT,0.8063986374076499
462,R,1,RTRT,1.7888665080856394
462,T,2,RTRT,3.629795424338071
462,R,3,RTRT,2.018622577282464
462,T,4,RTRT,2.3822721600072336
463,R,1,RTRT,0.000980876184969004
463,T,2,RTRT,1.0588737729955389
463,R,3,RTRT,0.7729642111443187
463,T,4,RTRT,-0.4863349167414801
464,R,1,RTRT,1.1264062905891923
464,T,2,RTRT,1.79604320444373
464,R,3,RTRT,1.6655614996892396
464,T,4,RTRT,0.9301170553020206
465,R,1,RTRT,0.7263858742699072
465,T,2,RTRT,1.3595710607066531
465,R,3,RTRT,1.4451665212127536
465,T,4,RTRT,0.916511296119882
466,R,1,RTRT,2.5705693739468107
466,T,2,RTRT,2.9135336322146164
466,R,3,RTRT,1.5868808487484947
466,T,4,RTRT,2.297300682991974
467,R,1,RTRT,1.1166572031649575
467,T,2,RTRT,1.8075307293328822
467,R,3,RTRT,0.57641579758674
467,T,4,RTRT,1.219230803018399
468,R,1,RTRT,2.2079334311651544
468,T,2,RTRT,2.8768136819343155
468,R,3,RTRT,2.3529081935629295
468,T,4,RTRT,1.6118818972693107
469,R,1,RTRT,0.5698924796706492
469,T,2,RTRT,3.0109995157023315
469,R,3,RTRT,0.9791641609959263
469,T,4,RTRT,1.8645869533345356
470,R,1,RTRT,1.3156959862780435
470,T,2,RTRT,2.408687033047698
470,R,3,RTRT,0.9782723891502471
470,T,4,RTRT,1.212064433261591
471,R,1,RTRT,1.069193684380629
471,T,2,RTRT,0.9180610009166186
471,R,3,RTRT,1.2862291708575015
471,T,4,RTRT,0.48323599831051034
472,R,1,RTRT,1.9621337221631239
472,T,2,RTRT,3.2519436044031
472,R,3,RTRT,1.982113645739317
472,T,4,RTRT,2.1069707063451926
473,R,1,RTRT,0.8236526406116766
473,T,2,RTRT,1.3259124269398268
473,R,3,RTRT,1.6371750042044124
473,T,4,RTRT,0.2953532858144601
474,R,1,RTRT,1.5706605839599133
474,T,2,RTRT,2.0385503571116192
474,R,3,RTRT,1.028738709305371
474,T,4,RTRT,0.9305627364667284
475,R,1,RTRT,1.5353869936933457
475,T,2,RTRT,1.40664892154193
475,R,3,RTRT,0.9493646259968025
475,T,4,RTRT,0.5353200953455584
476,R,1,RTRT,1.06713273827222
476,T,2,RTRT,0.9971949199942873
476,R,3,RTRT,1.9082425853951999
476,T,4,RTRT,0.04903789296934058
477,R,1,RTRT,-0.04560388491961609
477,T,2,RTRT,0.4719637056392867
477,R,3,RTRT,0.5165714971359667
477,T,4,RTRT,-0.6580788305203253
478,R,1,RTRT,0.4028470266425469
478,T,2,RTRT,1.6924727016549375
478,R,3,RTRT,1.1193275557996025
478,T,4,RTRT,0.13140534102467183
479,R,1,RTRT,0.28603608301779104
479,T,2,RTRT,1.1288212307255725
479,R,3,RTRT,0.5004744247296613
479,T,4,RTRT,0.3092233331000598
480,R,1,RTRT,2.2144143854367035
480,T,2,RTRT,2.1333416759516313
480,R,3,RTRT,1.9740904193443507
480,T,4,RTRT,1.310760036414465
481,R,1,RTRT,0.7658823100664262
481,T,2,RTRT,2.320454720464513
481,R,3,RTRT,1.1294685175800758
481,T,4,RTRT,0.7948389269885351
482,R,1,RTRT,0.6041732786745336
482,T,2,RTRT,1.5225453100529078
482,R,3,RTRT,1.3713214359417902
482,T,4,RTRT,1.2116893733189795
483,R,1,RTRT,1.9812209553628426
483,T,2,RTRT,1.944033565244612
483,R,3,RTRT,2.2660547223625125
483,T,4,RTRT,1.2413870636670115
484,R,1,RTRT,1.0579080647238552
484,T,2,RTRT,1.5577950153450697
484,R,3,RTRT,0.7868726353540653
484,T,4,RTRT,0.31141167885542087
485,R,1,RTRT,0.7476952493276673
485,T,2,RTRT,0.8529709128457386
485,R,3,RTRT,1.5536011926882398
485,T,4,RTRT,-0.31458483193335907
486,R,1,RTRT,0.10802906329883077
486,T,2,RTRT,1.811008861106685
486,R,3,RTRT,0.6673060868943934
486,T,4,RTRT,0.34513852841876624
487,R,1,RTRT,1.2676987464121252
487,T,2,RTRT,1.3124266503446118
487,R,3,RTRT,1.7243243904557444
487,T,4,RTRT,0.4202014092617141
488,R,1,RTRT,1.7344334887932455
488,T,2,RTRT,3.0985020529794776
488,R,3,RTRT,1.4280656605656619
488,T,4,RTRT,1.684415173557539
489,R,1,RTRT,1.8435734503097652
489,T,2,RTRT,2.27558482429198
489,R,3,RTRT,2.2613917617477157
489,T,4,RTRT,0.7422961806058743
490,R,1,RTRT,0.457895202719674
490,T,2,RTRT,2.5190891369003987
490,R,3,RTRT,1.3327159858853428
490,T,4,RTRT,1.0910989695428084
491,R,1,RTRT,1.3332510399588977
491,T,2,RTRT,1.5634466330083598
491,R,3,RTRT,1.3566891780234744
491,T,4,RTRT,0.8673132791337894
492,R,1,RTRT,1.3979910955399475
492,T,2,RTRT,1.0936820161914622
492,R,3,RTRT,1.6475438649178016
492,T,4,RTRT,1.1037383194015167
493,R,1,RTRT,1.2616611451364783
493,T,2,RTRT,0.8687326879124913
493,R,3,RTRT,1.315984612334546
493,T,4,RTRT,0.6286803345502061
494,R,1,RTRT,2.046418926517907
494,T,2,RTRT,3.498609537678276
494,R,3,RTRT,2.398428001435904
494,T,4,RTRT,2.4281664244923693
495,R,1,RTRT,1.4022494526533513
495,T,2,RTRT,2.3601051766516403
495,R,3,RTRT,1.3643903488354783
495,T,4,RTRT,1.7926557779660979
496,R,1,RTRT,0.9508498459945668
496,T,2,RTRT,1.613367289467785
496,R,3,RTRT,0.6739235657813909
496,T,4,RTRT,0.6769780232587578
497,R,1,RTRT,2.201167908485999
497,T,2,RTRT,3.362197344234123
497,R,3,RTRT,1.0825860305067883
497,T,4,RTRT,2.179567311859281
498,R,1,RTRT,1.2029692711083786
498,T,2,RTRT,0.9003376115374131
498,R,3,RTRT,0.9097233381617107
498,T,4,RTRT,0.45728346502806505
499,R,1,RTRT,0.9727557620126805
499,T,2,RTRT,1.2009296759330725
499,R,3,RTRT,1.057553084603303
499,T,4,RTRT,0.947239994870001
500,R,1,RTRT,1.4424269970137806
500,T,2,RTRT,1.8619341965598846
500,R,3,RTRT,1.5562824687511778
500,T,4,RTRT,1.5379760050681175
501,R,1,RTRT,1.2645710312480565
501,T,2,RTRT,2.391222816842903
501,R,3,RTRT,1.8541719387743627
501,T,4,RTRT,1.2844264045274867
502,R,1,RTRT,1.326002830784294
502,T,2,RTRT,0.6610906758596502
502,R,3,RTRT,1.5099034123580923
502,T,4,RTRT,0.24349336169833535
503,R,1,RTRT,1.710640590795026
503,T,2,RTRT,1.7566253767614164
503,R,3,RTRT,1.7534496722109862
503,T,4,RTRT,0.9792552081326756
504,R,1,RTRT,1.6870281326438517
504,T,2,RTRT,1.1957141242972127
504,R,3,RTRT,0.7654891782222402
504,T,4,RTRT,0.05914162777918963
505,R,1,RTRT,0.7980957215050718
505,T,2,RTRT,1.8599301572956257
505,R,3,RTRT,1.0051933704976652
505,T,4,RTRT,0.7921325532683474
506,R,1,RTRT,1.1306991691391994
506,T,2,RTRT,0.5742329813485203
506,R,3,RTRT,1.2656278526939695
506,T,4,RTRT,-0.4044850690825015
507,R,1,RTRT,1.0272096724576019
507,T,2,RTRT,2.0024098833344164
507,R,3,RTRT,1.7411206222566369
507,T,4,RTRT,1.355389493785536
508,R,1,RTRT,0.4557968892293759
508,T,2,RTRT,1.9486960897571075
508,R,3,RTRT,0.4176451988663257
508,T,4,RTRT,0.18605197098536252
509,R,1,RTRT,1.5889091756073914
509,T,2,RTRT,2.7700323169884826
509,R,3,RTRT,2.04186223526312
509,T,4,RTRT,1.8585272161396593
510,R,1,RTRT,1.3421695439939199
510,T,2,RTRT,2.169059116649361
510,R,3,RTRT,1.0452610580523833
510,T,4,RTRT,0.22428312242544557
511,R,1,RTRT,1.5228858579973297
511,T,2,RTRT,1.5815187259441372
511,R,3,RTRT,1.6399753153619834
511,T,4,RTRT,0.7923147743874399
512,R,1,RTRT,2.7312941353171993
512,T,2,RTRT,2.586811192716177
512,R,3,RTRT,2.0048205153803447
512,T,4,RTRT,0.9367479108013366
